Year,Account number,Organization,Country,Primary activity,Primary sector,Primary industry,ISINs,Tickers,Authority types,C2.1a_C1_ short-term time horizon? - From (years),C2.1a_C1_medium-term time horizon? - From (years),C2.1a_C1_long-term time horizon? - From (years),C2.1a_C2_short-term time horizon? - To (years),C2.1a_C2_medium-term time horizon? - To (years),C2.1a_C2_long-term time horizon? - To (years),C2.2a_C1_assessed risks types_Current regulation,C2.2a_C1_assessed risks types_Current regulation_Code,C2.2a_C1_assessed risks types_Emerging regulation,C2.2a_C1_assessed risks types_Emerging regulation_Code,C2.2a_C1_assessed risks types_Technology ,C2.2a_C1_assessed risks types_Technology_Code,C2.2a_C1_assessed risks types_Legal ,C2.2a_C1_assessed risks types_Legal_Code,C2.2a_C1_assessed risks types_Market ,C2.2a_C1_assessed risks types_Market_Code,C2.2a_C1_assessed risks types_Reputation ,C2.2a_C1_assessed risks types_Reputation_Code,C2.2a_C1_assessed risks types_Acute physical ,C2.2a_C1_assessed risks types_Acute physical_Code,C2.2a_C1_assessed risks types_Chronic physical ,C2.2a_C1_assessed risks types_Chronic physical_Code,C3.3_C1_ strategic influence_risks_opportunity_Products and services,C3.3_C1_ strategic influence_risks_opportunity_Products and services_Code,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain,C3.3_C1_ strategic influence_risks_opportunity_Supply chain and/or value chain_Code,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D,C3.3_C1_ strategic influence_risks_opportunity_Investment in R&D_Code,C3.3_C1_ strategic influence_risks_opportunity_Operations,C3.3_C1_ strategic influence_risks_opportunity_Operations_Code,C5.1_C1_Scope1_Base year end,C5.1_C1_Scope1_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (location-based)_Base year start,C5.1_C1_Scope 2 (location-based)_Base year end,C5.1_C1_Scope2(location-based)_Base year emissions_MT_CO2e,C5.1_C1_Scope 2 (Market-based)_Base year end,C5.1_C1_Scope 2 (market-based)_Base year emissions_MT_CO2e,C6.1_C1_Scope 1_MT_-Y1,C6.1_C1_Scope 1_MT_-Y2,C6.1_C1_Scope 1_MT_-Y3,C6.3_C1_Scope 2_MT_-Y1_location,C6.3_C1_Scope 2_MT_-Y2_location,C6.3_C1_Scope 2_MT_-Y3_location,C6.3_C2_Scope 2_MT_-Y1_market,C6.3_C2_Scope 2_MT_-Y2_market,C6.5_C2_Sc3_MT_End of life treatment of sold products,C6.5_C4_Sc3_Partner_Percent_Purchased goods and services,C6.5_C4_Sc3_Capital goods,C6.5_C4_Sc3_Fuel-and-energy-related activities (not included in Scope 1 or 2),C6.5_C4_Sc3_Upstream transportation and distribution,C6.5_C4_Sc3_Waste generated in operations,C6.5_C4_Sc3_Business travel,C6.5_C4_Sc3_Employee commuting,C6.5_C4_Sc3_Upstream leased assets,C6.5_C4_Sc3_Downstream transportation and distribution,C6.5_C4_Sc3_Use of sold products,C6.5_C4_Sc3_End of life treatment of sold products,C8.1_What percentage of your total operational spend in the reporting year was on energy?,C8.2_C1_Consumption of fuel (excluding feedstocks),C8.2_C1_Consumption of purchased or acquired electricity,C8.2_C1_Consumption of purchased or acquired heat,C8.2_C1_Consumption of purchased or acquired steam,C8.2_C1_Consumption of purchased or acquired cooling,"C8.2_C1_Generation of electricity, heat, steam, or cooling",C8.2a_C1_Consumption of fuel (excluding feedstock) in MWh. - Heating value,C8.2a_C2_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of purchased or acquired steam (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C2_Total energy consumption(excluding feedstocks) in MWh. - MWh from renewable sources,C8.2a_C3_Consumption of purchased or acquired heat (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C3_Consumption of purchased or acquired steams (excluding feedstocks) in MWh. - MWh from non-renewable sources,C8.2a_C4_Consumption of purchased or acquired electricity (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired heat(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of purchased or acquired steam(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Consumption of self-generated non-fuel renewable energy (excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2a_C4_Total energy consumption(excluding feedstocks) in MWh. - Total (renewable and non-renewable) MWh,C8.2b_C1_Consumption of fuel for the generation of electricity,C8.2b_C1_Consumption of fuel for the generation of heat,C8.2b_C1_Consumption of fuel for the generation of steam,C8.2b_C1_Consumption of fuel for the generation of cooling,C8.2b_C1_Consumption of fuel for co-generation or tri-generation,C8.2d_C1_Heat- Total Gross generation (MWh) ,C8.2d_C1_Cooling - Total Gross generation (MWh) ,C8.2d_C2_Electricity - Generation that is consumed by the organization (MWh) ,C8.2d_C2_Heat - Generation that is consumed by the organization (MWh),C8.2d_C2_Cooling- Generation that is consumed by the organization (MWh) ,C8.2d_C3_Heat - Gross generation from renewable sources (MWh) ,C8.2d_C3_Cooling - Gross generation from renewable sources (MWh) ,C8.2d_C4_Heat - Generation from renewable sources that is consumed by the organization (MWh) ,C8.2d_C4_Cooling - Generation from renewable sources that is consumed by the organization (MWh) ,C10.1_C1_Verif_status_Scope1,C10.1_C1_Verif_status_Scope2,C10.1_C1_ status_Scope3,Rating,C12.1b_C1_Cust_Eng_Type,C12.1b_C2_Cust_Eng_Details,C12.1b_C3_Cust_Eng_ %_No,C12.1b_C5_Cust_Eng_Portfolio,C12.1b_C6_Cust_Eng_Rationale,C12.1b_C7_Cust_Eng_Impact_Measures,C12.1b_C1_Cust_SC3_Eng_Type,C12.1b_C2_Cust_SC3_Eng_Details,C12.1b_C4_Cust_Eng_SC_3,C12.1b_C6_Cust_Eng_SC3_Rationale,C12.1b_C7_Cust_Eng_SC3_Impact_Measures,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SuppNo. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SuppNo. - Details of engagement,C12.1a_C3_Provide details of your climate-related supplier engagement strategy. - % of suppliers by number,C12.1a_C1_Provide details of your climate-related supplier engagement strategy_Spend. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_Spend. - Details of engagement,C12.1a_C4_Provide details of your climate-related supplier engagement strategy. - % total procurement spend (direct and indirect),C12.1a_C1_Provide details of your climate-related supplier engagement strategy_SC3. - Type of engagement,C12.1a_C2_Provide details of your climate-related supplier engagement strategy_SC3. - Details of engagement,C12.1a_C5_Provide details of your climate-related supplier engagement strategy. - % of supplier-related Scope 3 emissions as reported in C6.5,C0.1_Give a general description and introduction to your organization,C0.3_Select the countries/areas for which you will be supplying data,C0.4_Select the currency used for all financial information disclosed throughout your response,C0.5_Select the option that describes the reporting boundary for which climate-related impacts on your business are being reported. Note that this option should align with your chosen approach for consolidating your GHG inventory,C0.2_C3_State the start and end date of the year for which you are reporting data. - Indicate if you are providing emissions data for past reporting years,C0.2_C4_State the start and end date of the year for which you are reporting data. - Select the number of past reporting years you will be providing emissions data for,C1.1_Is there board-level oversight of climate-related issues within your organization?,C1.3_C1_Do you provide incentives for the management of climate-related issues including the attainment of targets?,C2.1_Does your organization have a process for identifying assessing and responding to climate-related risks and opportunities?,C2.3_Have you identified any inherent climate-related risks with the potential to have a substantive financial or strategic impact on your business?,C2.4_Have you identified any climate-related opportunities with the potential to have a substantive financial or strategic impact on your business?
0.0,0.034824066877405704,0.4070008899436369,1.0,0.17171717171717174,0.8833333333333333,0.0,0.7768025078369907,0.4688542825361513,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.06,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,0.375,0.875,0.375,0.875,0.375,0.875,0.1309192200557103,1.5943106546717558e-05,0.13870967741935483,0.13056379821958458,0.00028201000028201,0.12186379928315412,0.000256004000256004,2.737289925474459e-06,7.937662337662337e-05,0.0001342022324359816,6.5676915185710406e-06,0.0011195828156180577,0.003762201834862385,0.000165506000165506,0.0013853069738775897,0.0,0.34,0.0,0.0,0.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,1.0,0.0,1.0,0.0,7.913525562085156e-05,0.0,0.0,0.0,0.0002673966587045554,1.7118154835465183e-05,0.0026957987268869353,5.877172687640898e-05,2.2508842163373105e-05,0.0026957987268869353,0.0,0.00016126015307925637,1.0,1.0,0.0,1.0,0.0,0.0001309638885074645,0.0,0.00010774055604494228,0.0001309638885074645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.0,0.9884057971014493,0.18,0.0584958217270195,0.30273437499999994,0.21025420077552778,0.0,0.9900000000000001,0.0,0.31043849437330223,0.2022703818369453,0.034482758620689655,0.18285714285714286,0.29,0.03571428571428571,0.1892744479495268,0.593,0.0425531914893617,0.19473684210526315,0.42,0.40833942940746165,0.308193349331505,1.0,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.07075665663938024,0.7843369919905073,0.8461538461538463,0.2828282828282829,0.21666666666666667,0.5833333333333333,0.0006269592476489029,0.0011123470522803114,1.0,0.0,0.02,0.05357142857142857,0.01,0.03,0.1,0.6000000000000001,1.0,1.0,0.8,1.0,0.8,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.807799442896936,9.353482200389762e-08,0.8354838709677419,0.8249258160237389,8.22000000822e-07,0.8279569892473119,0.000261082000261082,3.620674048818755e-10,7.937662337662337e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.4476957497937403e-05,0.0,0.0,3.572194041580339e-05,8.127414735684156e-07,1.7118154835465183e-05,0.0005377431039709003,2.7928206553554805e-06,2.2508842163373105e-05,0.0006425886632312822,3.572194041580339e-05,2.9579767643007487e-06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.7610826627651793,0.9917723688721289,0.2,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.010436563416891479,0.45832097300504304,0.7692307692307693,0.09090909090909091,0.26666666666666666,0.9166666666666666,0.5774294670846395,0.5183537263626251,0.0,0.0,0.02,0.08928571428571427,0.01,0.05,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.8272980501392758,7.322285773922315e-06,0.8516129032258064,0.8456973293768546,6.399146706399146e-05,0.8494623655913979,1.1149136011149137e-05,5.913767613070634e-10,7.937662337662337e-05,0.0001342022324359816,5.732733910629695e-10,0.0011195828156180577,0.003762201834862385,1.61000000161e-08,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,0.0,0.5,9.996720124891511e-08,2.269862340075575e-06,0.0,1.4949632064013718e-05,2.9908886227317693e-07,4.900624843552657e-08,0.0005377431039709003,1.7175847030436205e-08,7.160357410301937e-07,0.0006425886632312822,1.5431878259627064e-05,6.4400813624267e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.4557425018288223,0.9907439149811451,0.8500000000000001,0.02127659574468085,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.33333333333337123,0.00842685891874423,0.37674280628893503,0.38461538461538464,0.7323232323232324,0.75,0.5833333333333333,0.18934169278996865,0.46273637374860954,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.0,0.2,0.0,0.2,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.375,0.875,0.5,0.75,0.375,0.875,0.5,0.75,0.5487465181058496,2.8706707753442894e-05,0.5741935483870968,0.5727002967359051,0.000301075000301075,0.5555555555555556,0.000292113000292113,7.839121383097486e-06,7.937662337662337e-05,0.0001342022324359816,8.57728630480041e-06,0.0011195828156180577,0.003762201834862385,0.00032033000032033,0.0013853069738775897,0.00017948290608465366,0.0,0.0,1.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.4949632064013718e-05,0.0,8.742170207026433e-06,0.0005377431039709003,9.122441460446588e-05,8.742170207026433e-06,0.0006425886632312822,1.5431878259627064e-05,0.00024800836964125513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.8217995610826628,0.29550908467603704,0.30000000000000004,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.051791301164933606,0.21239988134084842,0.7692307692307693,0.6515151515151516,0.3,0.16666666666666666,0.5887147335423197,0.2725250278086763,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.05,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.7437325905292479,8.309443576546983e-07,0.7645161290322581,0.7596439169139466,7.2564000072564e-06,0.7670250896057348,5.546000005546001e-07,2.2678695350451075e-06,7.937662337662337e-05,0.0001342022324359816,5.563135503726277e-06,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.489578118149084e-05,0.0,0.0,1.4949632064013718e-05,9.05109542039466e-05,2.9757683077794743e-05,0.0005377431039709003,1.115005718444122e-05,2.9757683077794743e-05,0.0006425886632312822,0.0022557333714367366,2.5849817489418447e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5714285714285714,0.016129032258064516,0.9942028985507246,0.1,0.0584958217270195,0.38541666666666663,0.1977595863851788,0.02,0.9933333333333334,0.05,0.39386883973612724,0.19246646026831785,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.2071689831748354,0.6770654782310593,0.8500000000000001,0.02127659574468085,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1.0,0.9972813968546675,0.1696825867695046,0.9230769230769231,0.7272727272727273,0.06666666666666667,0.08333333333333333,0.4570532915360502,0.27586206896551724,0.5,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,0.875,0.125,0.875,0.125,0.875,0.125,0.875,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,3.6638204145671786e-07,9.289610389610389e-05,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,1.8814000018814e-05,0.0009438676338121652,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,1.6347636065090536e-05,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.9112903225806451,0.02318840579710145,0.01,0.0584958217270195,0.8655598958333334,0.1766479965532098,0.91,0.02666666666666667,0.0,0.869615832363213,0.17131062951496387,0.0,0.21571428571428572,0.01,0.0,0.22397476340694006,0.0,0.0,0.2280701754385965,0.0,0.2065837600585223,0.9948577305450806,0.35000000000000003,0.010638297872340425,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0,0.003828284361024011,0.20706021951943046,1.0,0.196969696969697,0.21666666666666667,0.5833333333333333,0.6978056426332289,0.27030033370411566,1.0,0.0,0.06,0.125,0.02,0.06,0.1,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,1.0,0.6000000000000001,1.0,0.75,0.625,0.875,0.5,0.75,0.625,0.375,0.875,0.6211699164345403,1.7067786437898644e-07,0.6419354838709678,0.6439169139465876,1.930671001930671e-05,0.4874551971326165,4.25275000425275e-05,4.553208822375765e-08,7.937662337662337e-05,0.0001342022324359816,5.825275322089128e-07,0.0011195828156180577,0.003762201834862385,4.2596000042596e-05,0.0013853069738775897,0.0,0.05,0.0,0.02,0.2,0.8,0.66,0.0,0.0,1.0,0.0,1.0,0.2820512820512821,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,8.796563975097089e-06,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,8.967640446510579e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.0,0.9900000000000001,1.0,0.259604190919674,0.21465428276573786,0.0,0.02142857142857143,0.85,0.0,0.022082018927444793,0.9500000000000001,0.0,0.02456140350877193,1.0,0.2010241404535479,0.46211861501542684,1.0,0.010638297872340425,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6666666666666288,0.0022089374512776973,0.13912785523583507,0.15384615384615385,0.7727272727272728,0.26666666666666666,0.9166666666666666,0.0438871473354232,0.20022246941045607,0.0,0.0,0.06,0.17857142857142855,0.03,0.1,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.625,0.625,0.625,0.625,0.625,0.625,0.25,0.375,0.8050139275766017,1.9946894574453927e-05,0.832258064516129,0.8219584569732938,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,5.774991702621972e-07,7.937662337662337e-05,0.0001342022324359816,5.321274477265184e-06,0.0066996874882337435,0.01576302752293578,4.2596000042596e-05,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692308,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4476957497937403e-05,0.0,0.0,1.4949632064013718e-05,2.0586107587138582e-05,1.7118154835465183e-05,0.0005377431039709003,0.001649727679221481,0.21034031787538224,0.0006425886632312822,1.5431878259627064e-05,0.012416264985293942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8571428571428571,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.1489392831016825,0.7466575248543024,0.15000000000000002,0.02127659574468085,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0
1.0,0.0006359237864454408,0.05458320973005043,0.38461538461538464,0.4646464646464647,0.26666666666666666,0.9166666666666666,0.18495297805642635,0.13959955506117908,0.5,0.0,0.02,0.05357142857142857,0.01,0.03,0.1,0.6000000000000001,1.0,1.0,0.8,0.2,0.0,0.2,0.0,0.8,0.4,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6434540389972145,7.73047773151923e-07,0.6548387096774193,0.655786350148368,2.822000002822e-06,0.4874551971326165,4.25275000425275e-05,9.496726307214192e-07,7.937662337662337e-05,0.0001342022324359816,5.455933379597502e-06,0.0011195828156180577,0.003762201834862385,0.000100722000100722,0.0013853069738775897,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.00019289744299723282,6.568888964736261e-05,0.0,3.2971351003786525e-06,0.0001987348773569906,0.0002824725604962466,0.0005377431039709003,5.769255304697307e-05,0.0003017761217550005,0.0006425886632312822,3.2971351003786525e-06,8.209973237963106e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2857142857142857,0.25,0.8666666666666667,0.36,0.44707520891364905,0.060221354166666664,0.04739336492890995,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.032857142857142856,1.0,0.0,0.033123028391167195,0.9,0.0,0.15263157894736842,0.2775,0.05120702267739576,0.4717175179979431,0.30000000000000004,0.02127659574468085,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6666666666666288,0.03355801096012908,0.2574903589439336,0.9230769230769231,0.9141414141414143,0.5,0.9166666666666666,0.0006269592476489029,0.026696329254727473,1.0,0.0,0.06,0.08928571428571427,0.02,0.05,0.15,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.125,1.0,0.479108635097493,3.315226968051085e-06,0.4967741935483871,0.49851632047477745,5.072103005072103e-05,0.4874551971326165,4.25275000425275e-05,1.0123537398545697e-06,0.00023435724025974025,0.0001342022324359816,1.3091150469179013e-06,0.0011195828156180577,0.003762201834862385,2.1691296021691293e-05,0.0012009233394965155,0.00017948290608465366,0.05,0.0,0.02,0.2,0.297,1.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4949632064013718e-05,0.0,1.7118154835465183e-05,0.0005377431039709003,9.076667129905311e-08,2.2508842163373105e-05,0.0006425886632312822,1.5431878259627064e-05,4.0331102230338036e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.669597847032476e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2857142857142857,0.016129032258064516,1.0,0.75,0.0584958217270195,0.023437499999999997,0.1766479965532098,0.02,1.0,0.02,0.024447031431897553,0.17131062951496387,0.0,0.14,0.48,0.0,0.14037854889589904,0.718,0.0,0.15263157894736842,0.2775,0.0520848573518654,0.9948577305450806,0.35000000000000003,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
