Actual,Predicted
678977.0,661748.02353
262731.0,246391.83542
139881.522,148063.55289
847002.0,842453.6740000001
15157.9,15058.910799999998
122560.53,122560.53000000112
63343.28,63867.975500000015
269611.53,266098.15039
52184.5,51979.024500000014
122560.53,122560.53000000112
122560.53,122560.53000000112
5509774.5,5573419.727100001
122560.53,122560.53000000112
5480000.0,5533294.519200001
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
1033545.0,1019258.5112
4173335.5,4571192.588399999
273797.0,250527.20586000002
17698.63,19248.57458999998
42527.5,42529.82738
622241.5,646167.9605000002
11977.83,11573.647499999995
122560.53,122560.53000000112
104717.5,104095.30173999997
61939.18,62173.7624
2652496.0,2807086.3968
122560.53,122560.53000000112
1010248.53,1029744.7764000002
12155.0,15655.98322
1459869.0,1425967.21093
1297882.0,1124487.3548100002
56228.0,58435.86905
16662.0,15246.691020000002
831107.0,855144.2312999996
122560.53,122560.53000000112
448549.5,442329.10309999995
122560.53,122560.53000000108
153.93,240.39753000000002
84516.5,78319.91709999999
159107.5,154022.61940999998
6281.0,6526.72709
2918833.5,2963890.3441500003
427508.0,406023.97595
1894.263,1998.334650000001
43787.5,43858.017420000004
236662.12,234105.73954000004
57897.5,57248.3684
44691.06,44574.394909999995
146147.0,146427.68915000002
110356.03,108569.86269999993
122560.53,122560.53000000112
398311.0,392273.65930000006
3866507.0,3954366.38167
841004.0,820986.4842399999
485533.5,493199.63
5963.35,6623.150869999999
783527.5,774983.8800216669
122560.53,122560.53000000112
5265052.0,5019949.905799999
122560.53,122560.53000000112
122560.53,122560.53000000112
113771.0,116317.5809
213892.5,224551.49799999993
16044175.0,13416062.6192
43458.5,43865.86584999998
46656.9,46265.80053999999
122560.53,122560.53000000112
974321.0,981153.5225399999
122560.53,122560.53000000112
69355.5,68494.55410000001
1910000.0,1896460.93746
13051.0,13157.79162
1487357.5,1495185.35412
122560.53,122560.53000000112
27775502.0,30163938.630000006
92643.5,91850.1263
2313709.0,2172789.4635
122560.53,122560.53000000112
48821.26,48252.35639999999
122560.53,122560.53000000112
5265052.0,4979812.390099998
1307473.5,1392940.3921999997
122560.53,122560.53000000112
5919.9,5924.6016999999965
122560.53,122560.53000000112
500102.0,487116.45625999995
271588.0,260717.60336000004
73426.5,75471.63385999996
155544.0,164004.98029999997
328925.0,333815.36718
122560.53,122560.53000000112
1459464.0,1407744.10258
3222403.5,3109118.39202
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
284317.0,282782.85850000003
44741.699,44601.34423000002
328127.5,332972.3408
2018498.5,1993286.0127700006
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
6114962.0,6150107.1853
43272.321,43323.339450000014
291455.0,295661.05858000007
48046.05,47816.36209999997
401109.5,400682.8798600001
107706.0,106493.01834000001
122560.53,122560.53000000112
2839763.0,2730226.59574
122560.53,122395.11870000111
1997.0,2043.9273999999998
122560.53,122560.53000000112
122560.53,122560.53000000112
122560.53,122560.53000000112
322005.0,330953.31686
125400.0,127375.50313
68734.65,84386.77710999995
23593992.0,26450385.710100003
92467.07,93322.51869000007
323144.5,335476.9347900001
2184019.0,2216632.0283500003
3584246.002,3608168.56338
122560.53,122560.53000000112
42567.5,42572.08372999997
43258.81,43293.37729000002
78891.0,82409.82216000003
125370.5,130066.5383
42819.17,42867.15646999997
122560.53,122560.53000000112
2935846.0,2833581.1055700006
122560.53,122560.53000000112
45348.0,37257.5202
983079.0,937213.4242600001
284202.0,266210.1209
122560.53,122560.53000000112
366873.5,379743.2578399999
122560.53,122560.53000000112
122560.53,122560.53000000112
5276392.0,4970069.143499999
122560.53,122560.53000000112
133682.14,136837.0694800001
122560.53,122560.53000000112
10904.0,11520.450399999996
6620771.5,8081320.445599998
122560.53,122560.53000000112
848042.5,843539.4401000002
122560.53,122560.53000000112
122560.53,122560.53000000112
169112.0,193347.30669999996
7962000.0,8997700.947099997
484763.5,481944.255
30232127.0,35457760.074700005
97528.5,100392.95863999998
122560.53,122560.53000000112
86955.5,85398.06307
122560.53,122560.53000000112
347849.01,360185.9108600001
122560.53,122560.53000000112
